Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Scharfschützen wurde befohlen, einen feindlichen Kommandanten zu töten. Nachdem er sich in Position gebracht hat, hat er endlich den feindlichen Kommandanten im Visier. Bevor er jedoch den Abzug drückt, erkennt der Scharfschütze, dass die Schüsse die anderen feindlichen Soldaten definitiv auf seine Anwesenheit aufmerksam machen werden. Doch das interessiert den Scharfschützen überhaupt nicht, er will nur sein Ziel erschießen. Also drückt er den Abzug – und schießt dabei auf den Kommandanten. Und wie erwartet werden die feindlichen Soldaten auf seine Anwesenheit aufmerksam gemacht. Hat der Scharfschütze die Feinde absichtlich auf seine Anwesenheit aufmerksam gemacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy sind Güterzugschaffner. Eines Tages nähern sie sich zufällig aus entgegengesetzten Richtungen gleichzeitig einer alten Eisenbahnbrücke. Auf beiden Seiten der Brücke gibt es Signale. Billys Signal ist grün, also soll er sofort über die Brücke fahren. Suzys Signal ist grün, also soll sie auch sofort hinüberfahren. Keiner von ihnen erkennt, dass die Brücke kurz vor dem Einsturz steht. Wenn einer von ihnen seinen Zug auf die Brücke fährt, stürzt sie ein. Jeder Zug ist alleine schwer genug, um die Brücke zu zerstören. Billy folgt seinem Signal und fährt mit seinem Zug sofort auf die Brücke, während Suzy ihrem Signal folgt und ihren Zug auf die Brücke fährt. Beide Züge fahren gleichzeitig auf die Brücke und in diesem Moment stürzt die Brücke ein. Hat Billy die Brücke zum Einsturz gebracht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Claires Eltern kauften ihr einen alten Computer. Claire nutzt es für Schulaufgaben, aber ihr Bruder Daniel loggt sich manchmal ein, um Spiele zu spielen. Claire hat zu Daniel gesagt: „Bitte melden Sie sich nicht an meinem Computer an. Wenn wir beide gleichzeitig angemeldet sind, stürzt es ab.“ Eines Tages meldeten sich Claire und Daniel gleichzeitig am Computer an. Der Computer ist abgestürzt. Später am Tag spricht Claires Mutter mit dem Computerreparaturmann. Der Mechaniker sagt: „Ich sehe, dass Daniel angemeldet war, aber dieser Computer stürzt nur ab, wenn zwei Personen gleichzeitig angemeldet sind. Ich verstehe also immer noch nicht ganz, warum der Computer abgestürzt ist.“ Hat Claire den Computerabsturz verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Todd, Anne, Jason und Steph teilen sich alle ein Konto bei einem beliebten Online-TV-Streaming-Dienst. Sie behalten das Konto nicht nur ständig auf ihrem Fernseher angemeldet, sondern verwenden dasselbe Konto auch auf ihren Laptops. Da der Anbieter dieses Streaming-Dienstes die Anzahl der aktiven Konten erhöhen möchte, um den Gewinn zu steigern, hat er damit begonnen, die Anzahl der Geräte zu überwachen, die ein einzelnes Konto gleichzeitig nutzen. Da das Konto immer auf dem Fernseher angemeldet ist, sperrt der Streaming-Dienst sein Konto, wenn sich drei Personen gleichzeitig von ihren Laptops aus bei dem Konto anmelden. Todd, Anne und Jason nutzen ihr Konto regelmäßig samstags von ihren Laptops aus. Diesen Samstag loggte sich Todd wie üblich von seinem Laptop aus in ihr Konto ein, um fernzusehen. In diesem Moment loggte sich auch Anne von ihrem Laptop aus in ihr Konto ein, und Jason loggte sich ebenfalls von seinem Laptop aus in ihr Konto ein, um fernzusehen. Tatsächlich wurde das Konto gesperrt, da sich drei Personen gleichzeitig am Streaming-Konto angemeldet hatten. Hat die Anmeldung von Todd über seinen Laptop beim Streaming-Konto dazu geführt, dass das Konto gesperrt wurde?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Niemand im Unternehmen weiß, dass, wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, manche Spam-E-Mails mit gefährlichen Viren sofort vom Zentralrechner gelöscht werden. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen die folgende offizielle Richtlinie erlassen: Suzy ist die einzige Person, die sich morgens am zentralen Computer anmelden darf, während Billy die einzige Person ist, die sich anmelden darf nachmittags in den Zentralrechner übertragen. Billy darf sich morgens nicht am Zentralcomputer anmelden. Heute um 9 Uhr melden sich Billy und Suzy gleichzeitig am Zentralcomputer an. Sofort werden einige geschäftliche E-Mails, die gefährliche Viren enthalten, vom zentralen Computer gelöscht. Hat Suzy veranlasst, dass der Zentralcomputer einige geschäftliche E-Mails löscht, die gefährliche Viren enthalten?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Bären und einem Igel wurde eine Kiste voller Buntstifte gezeigt. Nur Bären durften Bleistifte mitnehmen, Igeln dagegen nicht. Der Igel war abwesend, als die neue Regel zur Verwendung von Bleistiften bekannt gegeben wurde. Daher wusste der Igel nichts von der neuen Norm. Abwechselnd holten beide Tiere jeweils sechs Mal Stifte aus der Schachtel. Endlich kamen der Igel und der Bär zur Kiste und nahmen gleichzeitig einen Bleistift. Kurze Zeit später näherte sich ein anderes Tier, ein Eisbär, der Kiste und suchte nach einem Bleistift, mit dem er seine Hausaufgaben machen konnte. Allerdings befanden sich keine Bleistifte mehr in der Schachtel. Der Eisbär konnte seine Hausaufgaben nicht erledigen. Hat der Igel das Problem verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Jen sieht wieder ein paar Welpen neben ihrer Einfahrt spielen und will sie töten. Sie beschließt, in den Baumarkt zu gehen, um Rattengift zu kaufen, von dem sie glaubt, dass es bei den Welpen wirkt. Als sie aus ihrer Garage fährt, rutscht ihr das Rad in der Hand aus und sie fährt an den Rand der Einfahrt. Alle Welpen werden unter dem Auto zerquetscht und getötet. Da die Welpen eliminiert sind, muss Jen nicht mehr zum Baumarkt gehen. Hat Jen die Welpen absichtlich getötet?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ein Leutnant unterhielt sich mit einem Sergeant. Der Leutnant gab den Befehl: „Schicken Sie Ihre Truppe auf den Gipfel des Thompson Hill.“ Der Sergeant sagte: „Wenn ich meine Truppe auf den Gipfel des Thompson Hill schicke, bringen wir die Männer aus der Schusslinie des Feindes.“ Sie werden gerettet!'. Der Leutnant antwortete: „Sehen Sie, ich weiß, dass wir sie aus der Schusslinie bringen werden, und ich weiß, dass einige von ihnen sonst getötet worden wären.“ Aber es ist mir völlig egal, was mit unseren Soldaten passiert. „Mir geht es nur darum, die Kontrolle über Thompson Hill zu übernehmen.“ Der Trupp wurde auf den Gipfel des Thompson Hill geschickt. Wie erwartet wurden die Soldaten aus der Schusslinie des Feindes gebracht und entgingen so dem Tod. Hat der Leutnant die Soldaten absichtlich aus der Schusslinie gebracht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Als Tom Alex kurz darauf im Garten trifft, weist er ihn an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Er weist ihn auch ausdrücklich an, Benni anzuweisen, nur A X200R zu verwenden. Alex meldet sich freiwillig, um für Benni und sich selbst mehrere Flaschen dieser Chemikalie zu kaufen und Benni von Toms Anleitung zu erzählen. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Nach einigem Verhör gesteht Alex schließlich, dass er Benni gesagt hatte, dass Tom wollte, dass sie die Chemikalie B Y33R anstelle von A X200R kaufen und verwenden. Er wollte, dass Benni den falschen Dünger verwendete und gefeuert wurde, weil er mehr Arbeitsstunden haben wollte, um mehr Geld zu verdienen. Er selbst nutzte nur einen X200R. Benni erzählt Tom, dass Alex ihm gesagt hatte, dass sie nur B Y33R verwenden sollten. Er nutzte daher nur B Y33R, ohne zu wissen, dass Tom eigentlich vorhatte, dass beide Gärtner A X200R verwenden sollten. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat Benni die Pflanze zum Austrocknen gebracht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vor langer Zeit, als John erst 17 Jahre alt war, bekam er einen Job bei einem großen Produktionsunternehmen. Er begann für einen Mindestlohn am Fließband zu arbeiten, doch nach ein paar Jahren im Unternehmen hatte er die Wahl zwischen zwei Positionen als Linienmanager. Er konnte in der Holzverarbeitungsabteilung bleiben, in der er derzeit arbeitete. Oder er wechselt in die Kunststoffsparte. John war sich nicht sicher, was er tun sollte, weil er gerne in der Holzverarbeitungsabteilung arbeitete, aber er dachte auch, dass es sich lohnen könnte, etwas anderes auszuprobieren. Schließlich entschloss er sich, in die Kunststoffsparte zu wechseln und etwas Neues auszuprobieren. In den letzten 30 Jahren war John als Produktionsleiter in der Kunststoffabteilung tätig. Nach dem ersten Jahr dort wurde die Kunststoffsparte in ein anderes Gebäude mit mehr Platz verlegt. Leider war John während der vielen Jahre, in denen er dort arbeitete, Asbest ausgesetzt, einer stark krebserregenden Substanz. Der größte Teil der Kunststoffabteilung war ziemlich sicher, aber der kleine Teil, in dem John arbeitete, war Asbestfasern ausgesetzt. Und obwohl John noch nie in seinem Leben eine Zigarette geraucht hat und ansonsten einen gesunden Lebensstil führt, leidet er im Alter von 50 Jahren an einem weit fortgeschrittenen und unheilbaren Fall von Lungenkrebs. John hatte drei Krebsspezialisten aufgesucht, die alle das Schlimmste bestätigten : dass Johns Krebs bis auf die Schmerzen unbehandelbar war und er mit absoluter Sicherheit sehr bald daran sterben würde (die Ärzte schätzten nicht mehr als zwei Monate). Gestern, als John zu einem routinemäßigen Arzttermin im Krankenhaus war, verabreichte ihm eine neue Krankenschwester versehentlich die falschen Medikamente. John war allergisch gegen das Medikament und erlitt sofort einen Schock und einen Herzstillstand (Herzinfarkt). Die Ärzte versuchten, ihn wiederzubeleben, doch er starb wenige Minuten nach der Verabreichung der Medikamente. Hat Krebs zu Johns vorzeitigem Tod geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Todd, Anne, Jason und Steph teilen sich alle ein Konto bei einem beliebten Online-TV-Streaming-Dienst. Sie behalten das Konto nicht nur ständig auf ihrem Fernseher angemeldet, sondern verwenden dasselbe Konto auch auf ihren Laptops. Da der Anbieter dieses Streaming-Dienstes die Anzahl der aktiven Konten erhöhen möchte, um den Gewinn zu steigern, hat er damit begonnen, die Anzahl der Geräte zu überwachen, die ein einzelnes Konto gleichzeitig nutzen. Da das Konto immer auf dem Fernseher angemeldet ist, sperrt der Streaming-Dienst sein Konto, wenn sich drei Personen gleichzeitig von ihren Laptops aus bei dem Konto anmelden. Anne nutzt ihr Konto regelmäßig samstags von ihrem Laptop aus. An den Wochenenden schaut Todd jedoch normalerweise überhaupt nicht fern. An diesem Samstag loggte sich Todd unerwartet von seinem Laptop aus in ihr Konto ein, um fernzusehen. In diesem Moment loggte sich auch Anne von ihrem Laptop aus in ihr Konto ein, und Jason loggte sich ebenfalls von seinem Laptop aus in ihr Konto ein, um fernzusehen. Tatsächlich wurde das Konto gesperrt, da sich drei Personen gleichzeitig am Streaming-Konto angemeldet hatten. Hat die Anmeldung von Todd über seinen Laptop beim Streaming-Konto dazu geführt, dass das Konto gesperrt wurde?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ein Leutnant unterhielt sich mit einem Sergeant. Der Leutnant gab den Befehl: „Schicken Sie Ihre Truppe auf den Gipfel des Thompson Hill.“ Der Sergeant sagte: „Aber wenn ich meine Truppe auf den Gipfel des Thompson Hill schicke, werden wir die Männer direkt in die Schusslinie des Feindes bringen.“ Einige von ihnen werden sicherlich getötet!' Der Leutnant antwortete: „Sehen Sie, ich weiß, dass sie in der Schusslinie sein werden, und ich weiß, dass einige von ihnen getötet werden.“ Aber es ist mir völlig egal, was mit unseren Soldaten passiert. „Mir geht es nur darum, die Kontrolle über Thompson Hill zu übernehmen.“ Der Trupp wurde auf den Gipfel des Thompson Hill geschickt. Wie erwartet gerieten die Soldaten in die Schusslinie des Feindes und einige von ihnen wurden getötet. Hat der Leutnant die Soldaten absichtlich in die Schusslinie gebracht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Louie spielt Basketball und hat mit seinen Freunden, die am Spielfeldrand zuschauen, eine Wette abgeschlossen. Wenn Louie während des Spiels entweder einen Layup oder einen 3-Punkte-Wurf macht, gewinnt er 100 $. Gerade als das Spiel begann, bekam Louie sofort den Ball an der 3-Punkte-Linie. Er schaute zum Korb, dribbelte hinein und machte dann gleich zu Beginn des Spiels einen Korbleger. Louie und seine Freunde spielten weiter, aber so sehr er es auch versuchte, Louie schaffte keinen weiteren Schuss. Und dann, ganz am Ende des Spiels, als die Uhr ablief, bekam Louie den Ball an der 3-Punkte-Linie. Er schaute zum Korb, konzentrierte seinen Schuss und schoss direkt auf den Summer mit einem 3-Punkte-Schuss. Dann war das Spiel zu Ende. Da Louie 100 $ gewinnen würde, wenn er entweder einen Layup oder einen 3-Punkte-Wurf machen würde, gewann Louie 100 $. Hat Louie die 100-Dollar-Wette gewonnen, weil er den Korbleger gemacht hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Niemand im Unternehmen weiß, dass einige Spam-E-Mails mit wichtigen Kundeninformationen sofort vom Zentralrechner gelöscht werden, wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen die folgende offizielle Richtlinie erlassen: Suzy ist die einzige Person, die sich morgens am zentralen Computer anmelden darf, während Billy die einzige Person ist, die sich anmelden darf nachmittags in den Zentralrechner übertragen. Billy darf sich morgens nicht am Zentralcomputer anmelden. Heute um 9 Uhr melden sich Billy und Suzy gleichzeitig am Zentralcomputer an. Sofort werden einige geschäftliche E-Mails mit wichtigen Kundeninformationen vom zentralen Computer gelöscht. Hat Suzy veranlasst, dass der Zentralcomputer einige geschäftliche E-Mails mit wichtigen Kundeninformationen löschte?
Optionen:
- Ja
- NEIN",No
