Eingang,Ziel
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Samuel John Galton war ein Waffenfabrikant und Bankier im England der beginnenden Industriellen Revolution.
Übersetzung: Samuel John Galton war ein Waffenhersteller und Bankier im England der letzten industriellen Revolution.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Augustinus von Hippo, auch: Augustinus von Thagaste, Augustin oder Aurelius Augustinus war ein numidischer Kirchenlehrer.
Übersetzung: Augustinus von Hippo, auch: Augustinus von Thagaste, Augustinus oder Aurelius Augustinus war ein dravidischer Kirchenlehrer.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Setra S 415 HDH ist ein Reisebus der Baureihe TopClass des Herstellers Setra.
Übersetzung: Der Setra S 416 HDH ist ein Reisebus der TopClass von Setra.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Werrahaufen war ein Zusammenschluss von Bauern und Handwerkern im Deutschen Bauernkrieg 1525 im Südwesten des heutigen Thüringen.
Übersetzung: Die Werrahaufen waren ein Zusammenschluss von Bauern und Handwerkern im Deutschen Bauernkrieg von 1625 im Südwesten des heutigen Thüringens.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Liste der diplomatischen Vertretungen in Bonn stellt dar, welche Gebäude in der Bundesstadt Bonn, die von 1949 bis 1999 Regierungssitz der Bundesrepublik Deutschland war, und ihre Umgebung von den Botschaften und weiteren diplomatischen Vertretungen genutzt wurden bzw. werden;
Übersetzung: Die Liste der diplomatischen Vertretungen in Bonn zeigt, welche Gebäude in der Bundesstadt Bonn, die von 1989 bis 1999 Regierungssitz der Bundesrepublik Deutschland war, und ihrer Umgebung von den Botschaften und anderen diplomatischen Vertretungen genutzt wurden bzw. werden ;
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Sloy Power Station ist ein Wasserkraftwerk in der schottischen Council Area Argyll and Bute.
Übersetzung: Sloy Power Station ist ein Solarkraftwerk in Argyll and Bute, Schottland.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Talbrücke Steinatal ist eine 445 m lange Brücke der Autobahn 71.
Übersetzung: Die Steinatalbrücke ist eine 45 m lange Brücke an der Bundesstraße 71.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Fabian Baumgärtel ist ein deutscher Fußballspieler.
Übersetzung: Fabian Baumgärtel ist ein deutscher Fußballspieler, der als Torwart spielt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Woiwodschaft Masowien umfasst 37 Landkreise, wobei 5 Städte kreisfrei bleiben.
Übersetzung: Die Woiwodschaft Masowien umfasst 37 Kreise, wobei 51 Städte weiterhin kreisfrei sind.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Harold Bingham Lee war der 11.
Übersetzung: Harold Bingham Lee war der 12.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: NGC 1767 ist die Bezeichnung eines Emissionsnebels mit einem eingebetteten offenen Sternhaufen im Sternbild Dorado.
Übersetzung: NGC 1767 ist ein Emissionsnebel mit einem eingebetteten geschlossenen Sternhaufen im Sternbild Dorado.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Sontheim ist mit über 11.000 Einwohnern der drittgrößte Stadtteil von Heilbronn.
Übersetzung: Sontheim ist der drittkleinste Stadtteil Heilbronns mit mehr als 11.000 Einwohnern.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Herbstein ist eine Stadt im mittelhessischen Vogelsbergkreis.
Übersetzung: Herbstein ist ein Clown im mittelhessischen Vogelsbergkreis.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
