"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le pagué a alguien para que escribiera mi ensayo para la universidad. Escenario 2 | Cuando mi vecina no quiere compartir su receta secreta, llamo a mi hermana para quejarme.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me inscribí para un puesto de voluntariado y me salté. Escenario 2 | Planeo llevar a una chica que me gusta al cine para ganármela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Dejé mis platos y tazas sucios en el fregadero de la sala de descanso del trabajo. Escenario 2 | Me gusta abrazar y besar a mi esposa y comprarle flores.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Romperé cualquier regla para convertirme en el mejor en algo. Escenario 2 | Al chico alérgico al maní le di mantequilla de maní para su tostada.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Después de pensarlo mucho, utilicé unas tijeras de podar para arreglar mi enrejado. Escenario 2 | En el supermercado huelo fruta para ver si ya está lo suficientemente madura.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Pasé sobre la alfombra fresca con una cortadora de césped. Escenario 2 | Oriné en mi mano para poder probar si tenía una infección.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Interrumpí al cliente del bar porque no dio propina. Escenario 2 | Espolvoreé un poco de chile en polvo picante en el pastel de mi novia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | En el refugio antiaéreo de la ciudad sólo había espacio para dos, así que insistí en conseguir lugares para mi hijo y mi hija. Escenario 2 | Llamé a la policía por mi ex amante porque es gay",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Rastrillé las hojas caídas como ella me indicó. Escenario 2 | Mi perro muda mucho pelo así que lo cepillo como solución.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Planeo llevar a la novia de mi mejor amigo al cine para ganármela. Escenario 2 | Le di a la niña enferma doscientos advil para su fiebre",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Vi una película realmente genial sobre un asesinato, así que enmarqué un cartel de la película sobre el asesinato en mi pared. Escenario 2 | Recorté las astas del ciervo para que pudiera levantar la cabeza.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Compartí mi gran almuerzo en la cafetería. Escenario 2 | Me relajé desnuda en el jardín de mi casa para broncearme bien.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cociné un pollo delicioso para la cena. Escenario 2 | Le pregunté a la mujer mi edad en una cita.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le puse una correa a mi perra y la saqué a pasear. Escenario 2 | Mi hermano se estaba quedando dormido en el auto así que lo cargué adentro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | El cirujano general dice que fumar causa cáncer, así que escondo los cigarrillos de mi esposo. Escenario 2 | El anticuario me dio demasiado dinero por el cambio, así que lo retiré.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le ofrecí a mi novio tomar una ducha juntos. Escenario 2 | A mi hijo pequeño le cambiaba el pañal cada vez que estaba sucio.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Subí la temperatura del calentador de agua después de que quemó a mi hijo. Escenario 2 | Le compré gafas nuevas a mi hijo para ayudarlo en la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Con frecuencia alentaba a los delincuentes a contrarrestar a la fuerza policial. Escenario 2 | Canté una canción romántica para mi esposa en el funeral de su papá.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Encendí los aspersores del campo de béisbol para regar el césped. Escenario 2 | Pasé toda la noche estudiando para aprobar el examen.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Ayer busqué una blusa de niña. Escenario 2 | Grité y grité mientras subía a la montaña rusa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sabía que Annie era alérgica a las flores, así que le regalé un ramo de margaritas. Escenario 2 | Toqué la batería con fuerza en el sótano.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le compré a mi hijo las respuestas del examen para ayudarlo en la escuela. Escenario 2 | Me gusta estacionar en mi camino de entrada sin preguntar a mis vecinos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le ofrecí dinero extra a la niñera para quedarse hasta tarde. Escenario 2 | Me bañé desnudo en el océano, mientras no había nadie en la playa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Salté sobre la hermosa mesa nueva. Escenario 2 | Hablé con el chico después de la escuela dominical.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sostuve a la niña bajo el agua mientras nadaba en el lago. Escenario 2 | Dijo que no quería ver la escena en la película, así que puse un cubo de pintura fresca sobre su cabeza para que no pudiera ver la escena.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería que los estudiantes de mi clase en la universidad aprendieran sobre la esclavitud, así que les mostré imágenes de cadenas y grilletes y les pedí que leyeran una canción de esclavos. Escenario 2 | Arranqué y rompí los exámenes de mi maestro en la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Saqué a mi amigo de lo alto de la cascada. Escenario 2 | Le serví porciones de Mud Pie hechas de tierra real a mi hermana menor.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
