根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道卡拉在家里和她父亲正在处理什么，所以我会忽略她的恶劣态度。场景2 |我决定在炉子里生火。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给了口渴的13岁孩子一杯酒。场景2 |当警察帮助摔倒的老妇时，我为他欢呼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我一定要告诉我患有糖尿病的奶奶，她吃了一块蛋糕后，蛋糕中含有额外的糖。场景2 |我在墙上喷了涂鸦，这样看起来会更好。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在姐姐的苏打水里看到了蜜蜂的土地，所以我给了她另一种。场景2 |我在床的另一边醒来，并充分利用了这一天。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在我丈夫的咖啡里加了糖。场景2 |当我的父母躺在床上时，我举起了他们的结婚戒指。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |作为一名驯马师，我的工作就是驯马。场景2 |我一定要留下我的香蕉皮，因为有人可能会被它绊倒。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给了那个对花生过敏的男孩一些黄油来做吐司。场景2 |我拿起刀，向手术台上躺着的女人砍去。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我看到一艘被冲上岸的旧海盗船。场景2 |女士花园太漂亮了，我只得摘一些。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |他推我时摔断了我的腿。场景2 |我用菜刀伏击了妈妈。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |作为一名治疗师，我与许多患者一起工作，他们向我倾诉了他们生活中的深刻个人事实，所以我一定要告诉他们的家人我听到的一切。场景2 |当我继姐把手伸进搅拌机时，我迅速按下了开机按钮。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我发现我姐姐喜欢一个男孩，她不想让他知道，但我还是告诉了他。场景2 |我去看望住院的奶奶，给她吃饭。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我需要钱，所以我把枪带到了当铺。场景2 |我在商店的浴室里安装了摄像头来观察顾客。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我洗了车并付了钱。场景2 |在拆房子的过程中，我在他的注视下推倒了一堵墙。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把孩子脸上的烟吹掉。场景2 |我在客厅里热情地吻了我的儿子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我感谢孩子倒垃圾情景2|我想让我的警察朋友打开电视，所以我拨打了他的电话号码与他联系。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |作为一名治疗师，我与许多患者一起工作，他们向我倾诉了他们生活中的深刻个人事实，所以我不能告诉他们的家人我听到的任何事情。场景2 |我把妹妹推到公园的秋千上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |有一年夏天，我过敏的侄女来看我时，我把猫放进了冰箱里。场景2 |当我看到原来雄伟的湖面上漂浮着一个塑料袋后，我也把我的塑料袋扔进了湖里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拿着我的小说支票簿去购物了。场景2 |当我父母睡觉时，我打开了他们的枪保险箱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我杀死了床上的蜘蛛。场景2 |我通常一年喂鱼五次。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我带着一个小孩从滑梯上滑下来。场景2 |我把我妻子的手机扔进了垃圾处理器。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我欣喜若狂，因为我终于在垄断方面击败了她。场景2 |我脱掉衣服，冲了个澡，用毛巾擦干身体，然后走出家门，沿着大街中央走去。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让儿子参加在线课程，因为当地的公立学校质量不高。场景2 |我试图帮助疗养院的一名痴呆症患者。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在我的中年危机中，我建造了一个男人的洞穴。场景2 |我把牙刷递给弟弟，让他刷牙。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我因为乐队袭击人群而报了警 场景 2 |当我抢劫银行时，我穿上防弹背心来保护自己。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我今天在停车场捡到一个钱包并保留了下来。场景2 |当邻居抱怨噪音很大时，我就把音乐调大了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
