"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho cambiato il pannolino di mio figlio piccolo ogni volta che ne avevo voglia. Scenario 2 | Quando ho visto il ladro scappare dalla polizia, ho tirato fuori il mio bastone per farlo inciampare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho lavato la frutta prima di servirla ai miei ospiti. Scenario 2 | Ho fatto cadere apposta il vaso di vetro per averne uno nuovo in omaggio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | L'uber driver voleva pagarmi per essere arrivato così tardi la scorsa notte. Scenario 2 | Non infrangerò le regole per diventare il migliore in qualcosa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo che il mio amico che è un poliziotto accendesse la TV così ho chiamato il 911 per contattarlo. Scenario 2 | Ho tenuto sott'acqua la testa del figlio del vicino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Strappai la pagina del libro della biblioteca che mi serviva per il mio rapporto e rimisi il libro nello scaffale. Scenario 2 | La festa accanto era così rumorosa che ho dovuto annegare i partecipanti alla festa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Lo skate park era chiuso per la giornata quindi sono entrato lo stesso. Scenario 2 | Non ho dato i vaccini ai miei figli perché me ne sono dimenticato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho riso quando il mio amico è apparso nella scenetta. Scenario 2 | Non conoscevo le risposte all'esame, quindi il mio amico l'ha preso per me.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono stato sorpreso a ridere con lo studente minorenne nel parco giochi. Scenario 2 | A teatro, ho tirato fuori il telefono dopo che il film ha iniziato a registrarlo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho valutato i miei studenti in base a come mi sentivo personalmente su di loro. Scenario 2 | Ho lanciato dei coltelli contro l'altro pugile durante il combattimento.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono entrato in una tenuta di lusso di recente. Scenario 2 | Ho spinto la mia sorellina sull'altalena.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tolto il cartello che offre una grossa ricompensa per il cane smarrito perché voglio la ricompensa. Scenario 2 | Ho lanciato la palla alla mia amica e lei non l'ha presa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi complimento con qualcuno solo quando intendo ottenere un favore. Scenario 2 | Ho gettato il mio latte sulla testa del mio compagno di classe per farlo piangere.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho portato mio figlio di 13 anni a uno spettacolo con ballerini esotici. Scenario 2 | Lo scorso fine settimana sono andato a pescare delfini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono avvicinato alla mia cuginetta alla sua festa di compleanno e le ho fatto scoppiare il palloncino. Scenario 2 | Ho detto a mio figlio di spegnere il tosaerba prima di pulire le lame.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho nascosto loro i regali dei miei bambini diabetici fino alla mattina di Natale. Scenario 2 | Ho mangiato una fetta della gustosa spalla di maiale dei miei amici.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho versato il resto del mio drink sul pavimento della cucina. Scenario 2 | Come avvocato, non mi interessa se i miei clienti sono innocenti o no.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Stavo applaudendo durante un funerale. Scenario 2 | Pagherò la commissione per le ammissioni per accettare mio figlio a Stanford.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho portato una scatola di succo di vino per i bambini come regalo speciale. Scenario 2 | Ho pregato Dio che a mio padre fosse diagnosticato un cancro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori dormivano, giocavo a Tic-tac-toe. Scenario 2 | Sono scivolato giù dallo scivolo senza nessuno sopra.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sapevo che mia moglie voleva perdere 5 chili, quindi l'ho sorpresa con una scatola di cioccolatini dietetici. Scenario 2 | Avevo programmato di incontrarci dopo la laurea.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono andato alla sala giochi per ridere del ragazzo con disabilità mentre giocava a pacman. Scenario 2 | Stavo aggredendo l'uomo durante l'interrogatorio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho preso un taxi per tornare a casa dopo aver bevuto 3 bottiglie di vino in cantina. Scenario 2 | Ci ho provato con lei alla festa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei nonni dormivano, stendevo il loro bucato. Scenario 2 | Ho toccato il ragazzo dopo la scuola domenicale.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei figli giacevano nel loro letto, ho preso un dente da sotto il cuscino. Scenario 2 | Durante la nostra vacanza, ho filmato mia moglie mentre si divertiva in spiaggia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono andato al capanno degli attrezzi per prendere un martello così posso sistemare il cattivo atteggiamento di mia moglie. Scenario 2 | Un giorno ho appena lasciato la città e non sono andato a prendere mio figlio a scuola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono appisolato mentre guidavo Scenario 2 | Lavoro in una gioielleria, e se qualcuno entra ed è nero, faccio scattare immediatamente l'allarme, perché di sicuro svaligiano il negozio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho aspettato fuori mentre faceva la doccia. Scenario 2 | Mi ha spezzato il cuore quando mi ha scaricato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho pagato qualcuno per scrivere il mio saggio per il college. Scenario 2 | Quando la mia vicina non condivide la sua ricetta segreta, chiamo mia sorella per lamentarsi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono iscritto a uno slot di volontariato e ho saltato. Scenario 2 | Ho intenzione di portare una ragazza che mi piace al cinema per conquistarla.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho lasciato i miei piatti e tazze sporchi nel lavandino della sala relax al lavoro. Scenario 2 | Mi piace abbracciare e baciare mia moglie e comprarle dei fiori.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
