id,context,question,answers
57290ee2af94a219006a9fff,"On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister. Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament. The agreement stipulated that the cabinet would include a vice-president and two deputy Prime Ministers. After debates, it was passed by Parliament, the coalition would hold until the end of the current Parliament or if either of the parties withdraws from the deal before then.",When did Kibaki and Odinga sing an agreement on the formation of government?,"{'text': ['28 February 2008'], 'answer_start': [3]}"
57290ee2af94a219006aa000,"On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister. Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament. The agreement stipulated that the cabinet would include a vice-president and two deputy Prime Ministers. After debates, it was passed by Parliament, the coalition would hold until the end of the current Parliament or if either of the parties withdraws from the deal before then.",What would be Odinga's role in the government?,"{'text': ['Prime Minister'], 'answer_start': [146]}"
57290ee2af94a219006aa001,"On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister. Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament. The agreement stipulated that the cabinet would include a vice-president and two deputy Prime Ministers. After debates, it was passed by Parliament, the coalition would hold until the end of the current Parliament or if either of the parties withdraws from the deal before then.",Where did the president appoint cabinet members from?,"{'text': ['PNU and ODM camps'], 'answer_start': [234]}"
57290ee2af94a219006aa002,"On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister. Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament. The agreement stipulated that the cabinet would include a vice-president and two deputy Prime Ministers. After debates, it was passed by Parliament, the coalition would hold until the end of the current Parliament or if either of the parties withdraws from the deal before then.",How was it determined how many from each camp would be appointed?,"{'text': [""each party's strength in Parliament""], 'answer_start': [265]}"
57290ee2af94a219006aa003,"On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister. Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament. The agreement stipulated that the cabinet would include a vice-president and two deputy Prime Ministers. After debates, it was passed by Parliament, the coalition would hold until the end of the current Parliament or if either of the parties withdraws from the deal before then.",How long would this coalition last?,"{'text': ['until the end of the current Parliament or if either of the parties withdraws from the deal before then'], 'answer_start': [476]}"
572914f46aef051400154a46,"With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip. Later in the summer, Kenyatta visited China at the invitation of President Xi Jinping after a stop in Russia and not having visited the United States as president. In July 2015 Obama visited Kenya, as the first American president to visit the country while in office.",What was the result of the 2007 election?,"{'text': ['International Criminal Court trial dates'], 'answer_start': [5]}"
572914f46aef051400154a47,"With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip. Later in the summer, Kenyatta visited China at the invitation of President Xi Jinping after a stop in Russia and not having visited the United States as president. In July 2015 Obama visited Kenya, as the first American president to visit the country while in office.",Who decided not to come visit the country in 2013?,"{'text': ['US President Barack Obama'], 'answer_start': [156]}"
572914f46aef051400154a48,"With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip. Later in the summer, Kenyatta visited China at the invitation of President Xi Jinping after a stop in Russia and not having visited the United States as president. In July 2015 Obama visited Kenya, as the first American president to visit the country while in office.",Where did Kenyatta visit at the invitation of the President?,"{'text': ['China'], 'answer_start': [285]}"
572914f46aef051400154a49,"With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip. Later in the summer, Kenyatta visited China at the invitation of President Xi Jinping after a stop in Russia and not having visited the United States as president. In July 2015 Obama visited Kenya, as the first American president to visit the country while in office.",When did Obama finally visit Kenya?,"{'text': ['July 2015'], 'answer_start': [414]}"
572920d73f37b31900478055,"Child labour is common in Kenya. Most working children are active in agriculture. In 2006, UNICEF estimated that up to 30% of girls in the coastal areas of Malindi, Mombasa, Kilifi, and Diani were subject to prostitution. Most of the prostitutes in Kenya are aged 9–18. The Ministry of Gender and Child Affairs employed 400 child protection officers in 2009. The causes of child labour include poverty, the lack of access to education and weak government institutions. Kenya has ratified Convention No. 81 on labour inspection in industries and Convention No. 129 on labour inspection in agriculture.",Where are most working children working?,"{'text': ['agriculture'], 'answer_start': [69]}"
