input,target
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Augustinus von Hippo, auch: Augustinus von Thagaste, Augustin oder Aurelius Augustinus war ein numidischer Kirchenlehrer.
Traduzione: Agostino di Ippona, anche: Agostino di Tagaste, Agostino o Aurelio Agostino era un insegnante della chiesa dravidica.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Setra S 415 HDH ist ein Reisebus der Baureihe TopClass des Herstellers Setra.
Traduzione: Il Setra S 416 HDH è un autobus TopClass di Setra.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Werrahaufen war ein Zusammenschluss von Bauern und Handwerkern im Deutschen Bauernkrieg 1525 im Südwesten des heutigen Thüringen.
Traduzione: Il Werrahaufen era un'associazione di contadini e artigiani nella guerra dei contadini tedeschi del 1625 nel sud-ovest dell'attuale Turingia.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Liste der diplomatischen Vertretungen in Bonn stellt dar, welche Gebäude in der Bundesstadt Bonn, die von 1949 bis 1999 Regierungssitz der Bundesrepublik Deutschland war, und ihrer Umgebung von den Botschaften und weiteren diplomatischen Vertretungen genutzt wurden bzw. werden;
Traduzione: l'elenco delle missioni diplomatiche a Bonn mostra quali edifici della città federale di Bonn, sede del governo della Repubblica federale di Germania dal 1989 al 1999, e dei suoi dintorni erano o sono utilizzati dalle ambasciate e da altre missioni diplomatiche;
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Sloy Power Station ist ein Wasserkraftwerk in der schottischen Council Area Argyll and Bute.
Traduzione: Sloy Power Station è una centrale solare ad Argyll e Bute, in Scozia.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Talbrücke Steinatal ist eine 445 m lange Brücke der Autobahn 71.
Traduzione: Il Steinatal Valley Bridge è un ponte lungo 45 m sulla statale 71.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Fabian Baumgärtel ist ein deutscher Fußballspieler.
Traduzione: Fabian Baumgärtel è un calciatore tedesco che gioca come portiere.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Woiwodschaft Masowien umfasst 37 Landkreise, wobei 5 Städte kreisfrei bleiben.
Traduzione: Il Voivodato di Masovia comprende 37 contee, con 51 città rimaste senza contea.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Harold Bingham Lee war der 11.
Traduzione: Harold Bingham Lee era il dodicesimo.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: NGC 1767 ist die Bezeichnung eines Emissionsnebels mit einem eingebetteten offenen Sternhaufen im Sternbild Dorado.
Traduzione: NGC 1767 è una nebulosa a emissione con un ammasso chiuso incorporato nella costellazione del Dorado.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Sontheim ist mit über 11.000 Einwohnern der drittgrößte Stadtteil von Heilbronn.
Traduzione: Sontheim è il terzo distretto più piccolo di Heilbronn con più di 11.000 abitanti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Herbstein ist eine Stadt im mittelhessischen Vogelsbergkreis.
Traduzione: Herbstein è un clown nel distretto di Vogelsberg, nell'Assia centrale.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
