id,context,question,answers
5705f7c875f01819005e77dc,"Südkalifornien besteht aus einer stark entwickelten städtischen Umgebung, in der einige der größten städtischen Gebiete des Bundesstaates liegen, sowie riesigen Gebieten, die unbebaut geblieben sind. Es ist der drittgrößte Ballungsraum der USA nach der Great Lakes Megalopolis und der Northeastern Megalopolis. Ein Großteil Südkaliforniens ist berühmt für seine großen, weitläufigen Vorortgemeinden und die Nutzung von Automobilen und Highways. Die dominierenden Gebiete sind Los Angeles, Orange County, San Diego und Riverside-San Bernardino, die jeweils das Zentrum einer Großstadtregion darstellen, die sich aus zahlreichen kleineren Städten und Gemeinden zusammensetzt. Zum städtischen Raum gehört auch eine internationale Metropolregion, nämlich San Diego-Tijuana, die durch die Ausläufer des Stadtgebiets nach Baja California gebildet wird.",Wo befindet sich der südkalifornische Ballungsraum im Vergleich zur landesweiten Bevölkerungsgröße?,"{'text': ['drittgrößte'], 'answer_start': [211]}"
5705f7c875f01819005e77dd,"Südkalifornien besteht aus einer stark entwickelten städtischen Umgebung, in der einige der größten städtischen Gebiete des Bundesstaates liegen, sowie riesigen Gebieten, die unbebaut geblieben sind. Es ist der drittgrößte Ballungsraum der USA nach der Great Lakes Megalopolis und der Northeastern Megalopolis. Ein Großteil Südkaliforniens ist berühmt für seine großen, weitläufigen Vorortgemeinden und die Nutzung von Automobilen und Highways. Die dominierenden Gebiete sind Los Angeles, Orange County, San Diego und Riverside-San Bernardino, die jeweils das Zentrum einer Großstadtregion darstellen, die sich aus zahlreichen kleineren Städten und Gemeinden zusammensetzt. Zum städtischen Raum gehört auch eine internationale Metropolregion, nämlich San Diego-Tijuana, die durch die Ausläufer des Stadtgebiets nach Baja California gebildet wird.","Obwohl Südkalifornien als stark entwickeltes städtisches Umfeld gilt, ist wie viel davon bislang unentwickelt geblieben?","{'text': ['riesigen Gebieten'], 'answer_start': [152]}"
5705f7c875f01819005e77de,"Südkalifornien besteht aus einer stark entwickelten städtischen Umgebung, in der einige der größten städtischen Gebiete des Bundesstaates liegen, sowie riesigen Gebieten, die unbebaut geblieben sind. Es ist der drittgrößte Ballungsraum der USA nach der Great Lakes Megalopolis und der Northeastern Megalopolis. Ein Großteil Südkaliforniens ist berühmt für seine großen, weitläufigen Vorortgemeinden und die Nutzung von Automobilen und Highways. Die dominierenden Gebiete sind Los Angeles, Orange County, San Diego und Riverside-San Bernardino, die jeweils das Zentrum einer Großstadtregion darstellen, die sich aus zahlreichen kleineren Städten und Gemeinden zusammensetzt. Zum städtischen Raum gehört auch eine internationale Metropolregion, nämlich San Diego-Tijuana, die durch die Ausläufer des Stadtgebiets nach Baja California gebildet wird.","Südkalifornische Gemeinden sind bekanntermaßen groß, weitläufig und von welchem anderen Merkmal gekennzeichnet?","{'text': ['Vorortgemeinden'], 'answer_start': [383]}"
5705f7c875f01819005e77df,"Südkalifornien besteht aus einer stark entwickelten städtischen Umgebung, in der einige der größten städtischen Gebiete des Bundesstaates liegen, sowie riesigen Gebieten, die unbebaut geblieben sind. Es ist der drittgrößte Ballungsraum der USA nach der Great Lakes Megalopolis und der Northeastern Megalopolis. Ein Großteil Südkaliforniens ist berühmt für seine großen, weitläufigen Vorortgemeinden und die Nutzung von Automobilen und Highways. Die dominierenden Gebiete sind Los Angeles, Orange County, San Diego und Riverside-San Bernardino, die jeweils das Zentrum einer Großstadtregion darstellen, die sich aus zahlreichen kleineren Städten und Gemeinden zusammensetzt. Zum städtischen Raum gehört auch eine internationale Metropolregion, nämlich San Diego-Tijuana, die durch die Ausläufer des Stadtgebiets nach Baja California gebildet wird.","Wofür ist Südkalifornien, abgesehen von der Nutzung von Autos, noch berühmt?","{'text': ['Highways'], 'answer_start': [435]}"
5705f7c875f01819005e77e0,"Südkalifornien besteht aus einer stark entwickelten städtischen Umgebung, in der einige der größten städtischen Gebiete des Bundesstaates liegen, sowie riesigen Gebieten, die unbebaut geblieben sind. Es ist der drittgrößte Ballungsraum der USA nach der Great Lakes Megalopolis und der Northeastern Megalopolis. Ein Großteil Südkaliforniens ist berühmt für seine großen, weitläufigen Vorortgemeinden und die Nutzung von Automobilen und Highways. Die dominierenden Gebiete sind Los Angeles, Orange County, San Diego und Riverside-San Bernardino, die jeweils das Zentrum einer Großstadtregion darstellen, die sich aus zahlreichen kleineren Städten und Gemeinden zusammensetzt. Zum städtischen Raum gehört auch eine internationale Metropolregion, nämlich San Diego-Tijuana, die durch die Ausläufer des Stadtgebiets nach Baja California gebildet wird.",Welche Art von Region befindet sich im städtischen Raum von Südkalifornien?,"{'text': ['internationale Metropolregion'], 'answer_start': [712]}"
5706074552bb8914006897d4,"Südkalifornien besteht aus einem kombinierten statistischen Bereich (Combined Statistical Area), acht statistischen Ballungsräumen (Metropolitan Statistical Areas), einer internationalen Metropolregion und Großstadtgebieten. Die Region ist die Heimat von zwei erweiterten Metropolregionen mit jeweils mehr als fünf Millionen Einwohnern. Dies sind der Großraum Los Angeles mit 17.786.419 Einwohnern und San Diego-Tijuana mit 5.105.768 Einwohnern. Innerhalb dieser Ballungsräume bilden Los Angeles-Long Beach-Santa Ana, Riverside-San Bernardino-Ontario und Oxnard-Thousand Oaks-Ventura die Region Greater Los Angeles, während El Centro und San Diego-Carlsbad-San Marcos die Southern Border Region bilden. Nördlich von Greater Los Angeles liegen die Ballungsräume Santa Barbara, San Luis Obispo und Bakersfield.","Welcher Begriff ist mit den acht Gebieten verbunden, die zu Südkalifornien gehören?","{'text': ['statistischen Ballungsräumen (Metropolitan Statistical Areas)'], 'answer_start': [102]}"
5706074552bb8914006897d5,"Südkalifornien besteht aus einem kombinierten statistischen Bereich (Combined Statistical Area), acht statistischen Ballungsräumen (Metropolitan Statistical Areas), einer internationalen Metropolregion und Großstadtgebieten. Die Region ist die Heimat von zwei erweiterten Metropolregionen mit jeweils mehr als fünf Millionen Einwohnern. Dies sind der Großraum Los Angeles mit 17.786.419 Einwohnern und San Diego-Tijuana mit 5.105.768 Einwohnern. Innerhalb dieser Ballungsräume bilden Los Angeles-Long Beach-Santa Ana, Riverside-San Bernardino-Ontario und Oxnard-Thousand Oaks-Ventura die Region Greater Los Angeles, während El Centro und San Diego-Carlsbad-San Marcos die Southern Border Region bilden. Nördlich von Greater Los Angeles liegen die Ballungsräume Santa Barbara, San Luis Obispo und Bakersfield.",Wie viele erweiterte Metropolregionen gibt es?,"{'text': ['zwei'], 'answer_start': [255]}"
5706074552bb8914006897d6,"Südkalifornien besteht aus einem kombinierten statistischen Bereich (Combined Statistical Area), acht statistischen Ballungsräumen (Metropolitan Statistical Areas), einer internationalen Metropolregion und Großstadtgebieten. Die Region ist die Heimat von zwei erweiterten Metropolregionen mit jeweils mehr als fünf Millionen Einwohnern. Dies sind der Großraum Los Angeles mit 17.786.419 Einwohnern und San Diego-Tijuana mit 5.105.768 Einwohnern. Innerhalb dieser Ballungsräume bilden Los Angeles-Long Beach-Santa Ana, Riverside-San Bernardino-Ontario und Oxnard-Thousand Oaks-Ventura die Region Greater Los Angeles, während El Centro und San Diego-Carlsbad-San Marcos die Southern Border Region bilden. Nördlich von Greater Los Angeles liegen die Ballungsräume Santa Barbara, San Luis Obispo und Bakersfield.","Die beiden erweiterten Metropolregionen haben jeweils eine Bevölkerung, die welche Zahl übersteigt?","{'text': ['fünf Millionen'], 'answer_start': [310]}"
5706074552bb8914006897d7,"Südkalifornien besteht aus einem kombinierten statistischen Bereich (Combined Statistical Area), acht statistischen Ballungsräumen (Metropolitan Statistical Areas), einer internationalen Metropolregion und Großstadtgebieten. Die Region ist die Heimat von zwei erweiterten Metropolregionen mit jeweils mehr als fünf Millionen Einwohnern. Dies sind der Großraum Los Angeles mit 17.786.419 Einwohnern und San Diego-Tijuana mit 5.105.768 Einwohnern. Innerhalb dieser Ballungsräume bilden Los Angeles-Long Beach-Santa Ana, Riverside-San Bernardino-Ontario und Oxnard-Thousand Oaks-Ventura die Region Greater Los Angeles, während El Centro und San Diego-Carlsbad-San Marcos die Southern Border Region bilden. Nördlich von Greater Los Angeles liegen die Ballungsräume Santa Barbara, San Luis Obispo und Bakersfield.",Was bilden die Metropolregion El Centro und die Metropolregion San Diego-Carlsbad-San Marcos?,"{'text': ['Southern Border Region'], 'answer_start': [672]}"
5706074552bb8914006897d8,"Südkalifornien besteht aus einem kombinierten statistischen Bereich (Combined Statistical Area), acht statistischen Ballungsräumen (Metropolitan Statistical Areas), einer internationalen Metropolregion und Großstadtgebieten. Die Region ist die Heimat von zwei erweiterten Metropolregionen mit jeweils mehr als fünf Millionen Einwohnern. Dies sind der Großraum Los Angeles mit 17.786.419 Einwohnern und San Diego-Tijuana mit 5.105.768 Einwohnern. Innerhalb dieser Ballungsräume bilden Los Angeles-Long Beach-Santa Ana, Riverside-San Bernardino-Ontario und Oxnard-Thousand Oaks-Ventura die Region Greater Los Angeles, während El Centro und San Diego-Carlsbad-San Marcos die Southern Border Region bilden. Nördlich von Greater Los Angeles liegen die Ballungsräume Santa Barbara, San Luis Obispo und Bakersfield.",Wie viele Einwohner hat Greater Los Angeles?,"{'text': ['17.786.419'], 'answer_start': [376]}"
570610b275f01819005e792a,"In Südkalifornien befindet sich der Los Angeles International Airport, gemessen am Passagieraufkommen der zweitgrößte Flughafen in den USA (siehe die größten Flughäfen der Welt nach Passagieraufkommen) und der drittgrößte gemessen am internationalen Passagieraufkommen (siehe größte Flughäfen in den USA nach internationalem Passagieraufkommen). Der Internationale Flughafen von San Diego ist weltweit der verkehrsreichste Flughafen mit nur einer Start- und Landebahn. Van Nuys Airport ist der weltweit verkehrsreichste Flughafen in Bezug auf allgemeine Luftfahrt. Wichtige kommerzielle Flughäfen befinden sich in Orange County, Bakersfield, Ontario, Burbank und Long Beach. Darüber hinaus gibt es zahlreiche kleinere Flughäfen für die kommerzielle und allgemeine Luftfahrt.",Welcher ist der zweitgrößte Flughafen in den Vereinigten Staaten?,"{'text': ['Los Angeles International Airport'], 'answer_start': [36]}"
570610b275f01819005e792b,"In Südkalifornien befindet sich der Los Angeles International Airport, gemessen am Passagieraufkommen der zweitgrößte Flughafen in den USA (siehe die größten Flughäfen der Welt nach Passagieraufkommen) und der drittgrößte gemessen am internationalen Passagieraufkommen (siehe größte Flughäfen in den USA nach internationalem Passagieraufkommen). Der Internationale Flughafen von San Diego ist weltweit der verkehrsreichste Flughafen mit nur einer Start- und Landebahn. Van Nuys Airport ist der weltweit verkehrsreichste Flughafen in Bezug auf allgemeine Luftfahrt. Wichtige kommerzielle Flughäfen befinden sich in Orange County, Bakersfield, Ontario, Burbank und Long Beach. Darüber hinaus gibt es zahlreiche kleinere Flughäfen für die kommerzielle und allgemeine Luftfahrt.","Mit welcher Metrik wird bestimmt, wie groß ein Flughafen ist?","{'text': ['Passagieraufkommen'], 'answer_start': [83]}"
570610b275f01819005e792c,"In Südkalifornien befindet sich der Los Angeles International Airport, gemessen am Passagieraufkommen der zweitgrößte Flughafen in den USA (siehe die größten Flughäfen der Welt nach Passagieraufkommen) und der drittgrößte gemessen am internationalen Passagieraufkommen (siehe größte Flughäfen in den USA nach internationalem Passagieraufkommen). Der Internationale Flughafen von San Diego ist weltweit der verkehrsreichste Flughafen mit nur einer Start- und Landebahn. Van Nuys Airport ist der weltweit verkehrsreichste Flughafen in Bezug auf allgemeine Luftfahrt. Wichtige kommerzielle Flughäfen befinden sich in Orange County, Bakersfield, Ontario, Burbank und Long Beach. Darüber hinaus gibt es zahlreiche kleinere Flughäfen für die kommerzielle und allgemeine Luftfahrt.",Welchen Rang hat der Internationale Flughafen von Los Angeles in der Liste der Flughäfen mit dem größten internationalen Passagieraufkommen?,"{'text': ['drittgrößte'], 'answer_start': [210]}"
570610b275f01819005e792d,"In Südkalifornien befindet sich der Los Angeles International Airport, gemessen am Passagieraufkommen der zweitgrößte Flughafen in den USA (siehe die größten Flughäfen der Welt nach Passagieraufkommen) und der drittgrößte gemessen am internationalen Passagieraufkommen (siehe größte Flughäfen in den USA nach internationalem Passagieraufkommen). Der Internationale Flughafen von San Diego ist weltweit der verkehrsreichste Flughafen mit nur einer Start- und Landebahn. Van Nuys Airport ist der weltweit verkehrsreichste Flughafen in Bezug auf allgemeine Luftfahrt. Wichtige kommerzielle Flughäfen befinden sich in Orange County, Bakersfield, Ontario, Burbank und Long Beach. Darüber hinaus gibt es zahlreiche kleinere Flughäfen für die kommerzielle und allgemeine Luftfahrt.",Auf welchem ​​Flughafen befindet sich die verkehrsreichste Start- und Landebahn der Welt?,"{'text': ['Internationale Flughafen von San Diego'], 'answer_start': [350]}"
570610b275f01819005e792e,"In Südkalifornien befindet sich der Los Angeles International Airport, gemessen am Passagieraufkommen der zweitgrößte Flughafen in den USA (siehe die größten Flughäfen der Welt nach Passagieraufkommen) und der drittgrößte gemessen am internationalen Passagieraufkommen (siehe größte Flughäfen in den USA nach internationalem Passagieraufkommen). Der Internationale Flughafen von San Diego ist weltweit der verkehrsreichste Flughafen mit nur einer Start- und Landebahn. Van Nuys Airport ist der weltweit verkehrsreichste Flughafen in Bezug auf allgemeine Luftfahrt. Wichtige kommerzielle Flughäfen befinden sich in Orange County, Bakersfield, Ontario, Burbank und Long Beach. Darüber hinaus gibt es zahlreiche kleinere Flughäfen für die kommerzielle und allgemeine Luftfahrt.",Was ist der verkehrsreichste Flughafen der Welt für die allgemeine Luftfahrt?,"{'text': ['Van Nuys Airport'], 'answer_start': [469]}"
5706143575f01819005e7950,"Zu den professionellen Sportmannschaften in Südkalifornien gehören Mannschaften in der NFL (Los Angeles Rams, San Diego Chargers), NBA (Los Angeles Lakers, Los Angeles Clippers), MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres), NHL (Los Angeles Kings, Anaheim Ducks) und MLS (LA Galaxy).",Die Los Angeles Rams sind ein Beispiel für welche Art von Sportmannschaft?,"{'text': ['NFL'], 'answer_start': [87]}"
5706143575f01819005e7951,"Zu den professionellen Sportmannschaften in Südkalifornien gehören Mannschaften in der NFL (Los Angeles Rams, San Diego Chargers), NBA (Los Angeles Lakers, Los Angeles Clippers), MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres), NHL (Los Angeles Kings, Anaheim Ducks) und MLS (LA Galaxy).",Die Los Angeles Clippers sind eine Mannschaft in welcher ​​Sportart?,"{'text': ['NBA'], 'answer_start': [131]}"
