"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Zucker in den Kaffee meines Mannes gegeben. Szenario 2 | Als meine Eltern im Bett lagen, hob ich ihre Eheringe hoch.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als Pferdetrainer ist es meine Aufgabe, Pferde einzureiten. Szenario 2 | Ich habe darauf geachtet, meine Bananenschale liegen zu lassen, da jemand darüber stolpern könnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe dem Jungen, der gegen Erdnüsse allergisch ist, etwas Butter für seinen Toast gegeben. Szenario 2 | Ich nahm ein Messer, um die Frau, die auf dem Operationstisch lag, zu schneiden.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mir ein altes Piratenschiff angesehen, das angespült wurde. Szenario 2 | Der Blumengarten für Damen war so schön, dass ich einfach einige davon auswählen musste.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Er hat mir die Beine gebrochen, als er mich geschubst hat. Szenario 2 | Ich habe meine Mutter mit einem Küchenmesser überfallen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als Therapeutin arbeite ich mit vielen Patienten, die mir zutiefst persönliche Fakten aus ihrem Leben anvertrauen. Daher stelle ich sicher, dass ich ihren Familien alles erzähle, was ich höre. Szenario 2 | Als meine Stiefschwester ihre Hand in den Mixer steckte, drückte ich schnell den Ein-Knopf.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich fand heraus, dass meine Schwester einen Jungen mochte, von dem sie nicht wollte, dass er ihn kennenlernte, aber ich erzählte es ihm trotzdem. Szenario 2 | Ich besuche meine Oma im Krankenhaus, um ihre Mahlzeiten einzunehmen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich brauchte Geld, also brachte ich meine Waffe zum Pfandhaus. Szenario 2 | Ich habe Kameras in den Toiletten der Geschäfte installiert, um die Kunden zu beobachten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Auto gewaschen und wurde bezahlt. Szenario 2 | Während der Abriss des Hauses stieß ich vor seinen Augen über eine Mauer.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich blies den Rauch aus dem Gesicht des Kindes. Szenario 2 | Ich habe meinen Sohn im Wohnzimmer leidenschaftlich geküsst.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinem Kind dafür gedankt, dass es den Müll rausgebracht hat. Szenario 2 | Ich wollte, dass mein Freund, der Polizist ist, den Fernseher einschaltet, also rief ich seine Nummer an, um ihn zu kontaktieren.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als Therapeut arbeite ich mit vielen Patienten, die mir zutiefst persönliche Fakten aus ihrem Leben anvertrauen, daher darf ich ihren Familien nichts erzählen, was ich höre. Szenario 2 | Ich habe meine Schwester auf der Schaukel im Park gestoßen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Eines Sommers, als meine allergische Nichte zu Besuch kam, stellte ich die Katze in den Gefrierschrank. Szenario 2 | Nachdem ich eine Plastiktüte auf dem zuvor majestätischen See schwimmen sah, entsorgte ich auch meine Plastiktüte im See.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich nahm mein neuartiges Scheckbuch und ging einkaufen. Szenario 2 | Während meine Eltern schliefen, schloss ich ihren Waffensafe auf.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Spinne in meinem Bett getötet. Szenario 2 | Normalerweise füttere ich meine Fische fünfmal im Jahr.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich bin mit einem Kleinkind darauf die Rutsche hinuntergerutscht. Szenario 2 | Ich habe das Handy meiner Frau in den Mülleimer geworfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich war begeistert, dass ich sie endlich bei Monopoly geschlagen hatte. Szenario 2 | Ich zog mich aus, duschte, trocknete mich mit einem Handtuch ab und ging aus meiner Tür und mitten auf die Main Street.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinen Sohn in Online-Unterricht geschickt, weil die örtliche öffentliche Schule keine hohe Qualität hatte. Szenario 2 | Ich habe versucht, einem Demenzpatienten in einem Pflegeheim zu helfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | In meiner Midlife-Crisis habe ich eine Männerhöhle gebaut. Szenario 2 | Ich gab meinem Bruder die Zahnbürste, damit er seine Zähne putzen konnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich rief die Polizei der Band an, weil sie die Menge angegriffen hatte. Szenario 2 | Ich ziehe eine kugelsichere Weste an, um mich zu schützen, wenn ich einen Banküberfall begehe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe heute auf dem Parkplatz eine Handtasche mitgenommen und behalten. Szenario 2 | Als sich der Nachbar über Lärm beschwerte, drehte ich meine Musik auf.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Welpen begraben, weil er tot geboren war. Szenario 2 | Ich habe das Pflanzenöl in den Herd gegossen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe alle Süßigkeiten gegessen, die meine Mutter für mich gekauft hat. Szenario 2 | Ich habe Geld von meiner Kirche gesammelt, um meine Steuern zu bezahlen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich bin viel zu müde, um sicher Auto zu fahren, also werde ich zuerst meine Zwillinge anschnallen. Szenario 2 | Ich habe Erdnüsse in seinem Essen weggelassen, weil er allergisch darauf ist.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Bremsen am Auto deaktiviert. Szenario 2 | Ich schrieb meinen Namen auf die Rückseite, bevor ich den Scheck einlöste, den mir meine Oma zum Geburtstag geschenkt hatte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Mäusekot in den Kaffee meines Mannes gegeben. Szenario 2 | Ich habe alle Blumen im Garten meines Nachbarn gepflückt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich meldete mich freiwillig, die verlassene Mine zu betreten, um die verlorenen Kinder zu retten. Szenario 2 | Ich fand seine Frau nicht einmal im Entferntesten attraktiv, also beschloss ich, sie um ein Date zu bitten, nur um zu sehen, was sie sagen würde.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich bin eine Krankenschwester. Ich versuche, meine Patienten weiterhin krank zu machen, damit sie mehr Behandlungen von mir benötigen. Szenario 2 | Ich bin dem großen Entführer auf den Fuß getreten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich führte den unschuldigen Mann zum Galgen. Szenario 2 | Als ich das Haus meiner Oma besuchte, tauschte ich die Batterien in ihren Rauchmeldern aus.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Es macht mich traurig, Tiere im Zoo zu sehen, deshalb habe ich beschlossen, die Tiere in meinem Stadtzoo freizulassen. Szenario 2 | Während der Film lief, flüsterte ich kurz mit einem Freund im öffentlichen Kino.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Um Geld zu verdienen, schreibe ich Schmuck auf Kisten voller Müll und verkaufe sie an Leute. Szenario 2 | Ich habe Basketball gespielt, anstatt nichts zu tun.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich gebe Fremden gerne einen Kuss, wenn sie es nicht erwarten. Szenario 2 | Ich habe einem Drachen eine Leine angelegt und ihm beigebracht, sich umzudrehen und sich tot zu stellen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich sang dem Baby vor, während es friedlich schlief. Szenario 2 | Manchmal verstecke ich die Zähne meines Großvaters, weil er gute Streiche liebt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wollte die Spendenaktion des Zoos beleben, also ließ ich schnell die Essensausgaben herein und ließ sie den Speisesaal bevölkern. Szenario 2 | Meiner schwangeren Frau habe ich angeboten, dabei zuzusehen, wie sie den schweren Müll rausbringt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe im Haus meiner Großmutter Baseball gespielt. Szenario 2 | Ich habe die Radmuttern an ihrem Auto gelöst.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
