"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Ein Drehbuchautor hatte gerade ein Drehbuch für eine romantische Komödie fertiggestellt. Nach der Lektüre des Drehbuchs entschied sich ein Filmstudio, das Drehbuch für die Produktion auszuwählen. Ein Anwalt des Filmstudios handelte eine Vereinbarung mit dem Drehbuchautor aus, wonach das Filmstudio dem Drehbuchautor 5.000 US-Dollar für die Rechte am Drehbuch und 10 Prozent der Bruttoeinnahmen aus dem Vertrieb des Films zahlen würde, falls das Studio beschließen sollte, den Film zu verfilmen Drehbuch. Beide Seiten unterzeichneten die Vereinbarung. Zwei Wochen später war die Drehbuchautorin auf der Geburtstagsfeier einer engen Freundin, als sie feststellte, dass sie vergessen hatte, ein Geschenk für ihre Freundin zu kaufen. Sie schnappte sich schnell ein Blatt Papier und schrieb darauf: „Ich verspreche, dass meinem Freund 5 Prozent des Erlöses zustehen, den ich für den Vertrieb des aus meinem Drehbuch entstehenden Films erhalte.“ Die Drehbuchautorin unterschrieb dann das Papier. steckte es in einen Umschlag und reichte es dem Freund. Das Versprechen, 5 Prozent des Erlöses an den Freund zu zahlen, lässt sich am besten als (eine)",gerechtes Pfandrecht.,bedingte Zuweisung.,unwiderrufliche Abtretung.,unentgeltliche Abtretung künftiger Rechte.,D
"Ein junges Mädchen babysittete ein zweijähriges Baby. Wie so oft nahm sie das Baby im Kinderwagen mit in den öffentlichen Park. An diesem Tag „einged“ sie fahrlässig nur für ein paar Sekunden auf einer Parkbank mit dem Kinderwagen neben sich ein. Sie spürte eine Bewegung und wachte auf, als sie sah, wie ein Mann das Baby aus dem Kinderwagen nahm. Der Mann war groß und sah bedrohlich aus. Die Babysitterin, die dünn und zierlich ist, erstarrte und wehrte sich nicht, als der Mann sagte: „Ich werde dich töten, wenn du dich bewegst.“ Der Babysitter schrie und rief um Hilfe, als der Entführer mit dem Kind floh. Wenige Meter entfernt stolperte er und ließ das Baby auf den Kopf fallen. Das Baby starb im Krankenhaus an seinen schweren Kopfverletzungen. Ist es wahrscheinlich, dass der Staatsanwalt den Babysitter eines Verbrechens anklagen wird, und wenn ja, wie lautet die Anklage?","Ja, es handelt sich hierbei um einen schweren Mord, da das inakzeptable Verhalten des Babysitters während der Begehung der Entführung begangen wurde.","Nein, die Babysitterin hat unter den gegebenen Umständen keine Straftat begangen – ihre Fahrlässigkeit war nicht grob genug, um strafbar zu sein, und sie hatte keine kriminelle Absicht.","Nein, denn sie hat beim Einschlafen nichts Falsches getan und sie hatte nicht die Pflicht, das Baby auf Kosten ihres eigenen Lebens zu beschützen.","Ja, sie würde wegen fahrlässiger Tötung angeklagt werden, denn es war absehbar, dass das Baby entführt und getötet würde, wenn sie auch nur für ein paar Sekunden einschlief.",B
"George wurde wegen Mordes an einem bekannten Kriminellen angeklagt. Das Opfer wurde erschossen in seinem Auto aufgefunden. Der einzige Zeuge der Schießerei war der Papagei des Opfers, der über dem Körper des Opfers schwebte und immer wieder wiederholte: „George, nicht ... George, nicht.“ Um die Identität des Mörders des Opfers zu beweisen, forderte die Staatsanwaltschaft lässt einen Zeugen aussagen, dass er etwa zum Zeitpunkt des Mordes in der Gegend war und hörte, wie der Papagei des Opfers Georges Namen rief. Der beste Einwand gegen die Aussage ist, dass sie es ist",Hörensagen.,irrelevant,Meinungsbezeugung.,eigennützig.,B
"Ein Mann und eine Frau besaßen angrenzende Grundstücke. Der Mann entfernte einen riesigen Magnolienbaum von einem anderen Teil seines Grundstücks und ließ ihn auf seinem Grundstück an einer Stelle neu pflanzen, die nur 10 Fuß vom Grundstück der Frau entfernt war. Damals protestierte die Frau, dass der Mann durch die Platzierung des Baumes so nahe an ihrem Grundstück das Verletzungsrisiko für das Gewächshaus der Frau erhöht habe, in dem die Frau preisgekrönte Blumen kultivierte. Hurrikane sind in der Gegend recht häufig. Mehrere Jahre nach der Neupflanzung stürzte der Baum mitten in einem Hurrikan auf das Gewächshaus der Frau und zerstörte seltene und wertvolle Pflanzen im Wert von 25.000 US-Dollar. Die Frau machte gegen den Mann einen Anspruch auf Schadensersatz für den Schaden geltend, der durch den Sturz des Baumes auf das Gewächshaus entstanden war. Der einzige Beweis, den die Frau während des Prozesses vorlegte, war, dass der Hurrikan den Baum entwurzelt habe, wodurch er auf ihr Grundstück gefallen sei und dadurch der behauptete Schaden entstanden sei. Am Ende des Verfahrens der Frau beantragte der Mann ein gezieltes Urteil. Der Antrag des Mannes wird höchstwahrscheinlich sein","stattgegeben, da die Frau keine Beweise dafür vorgelegt hat, dass der Mann fahrlässig gehandelt hat.","gewährt, da der Schaden der Frau auf höherer Gewalt beruhte.","abgelehnt, da Hurrikane in der Gegend häufig vorkommen.","abgelehnt, da das Sachverhaltsgericht immer noch auf eine Haftung für Verstöße schließen kann.",A
"Im Laufe der Jahre hatte ein Münzsammler eine große und wertvolle Sammlung zusammengetragen. Am 1. Mai schickte der Sammler den folgenden Brief an einen Einzelhändler, der schon lange auf die Sammlermünzensammlung hoffte: „Ich habe beschlossen, mich von meiner Münzsammlung zu trennen. Da Sie schon immer daran interessiert waren, meine Sammlung für Ihr Geschäft zu erwerben, habe ich „Ich verkaufe Ihnen meine gesamte Sammlung für 50.000 US-Dollar. Sie haben bis zum 15. Mai Zeit, sich zu entscheiden.“ Der Einzelhändler erhielt diesen Brief am 3. Mai. Am 10. Mai verkaufte die Sammlerin, ohne den Einzelhändler zu benachrichtigen, ihre Münzsammlung an a unerfahrener Sammler für 60.000 US-Dollar. Am nächsten Tag schickte die Sammlerin einen Brief an den Einzelhändler, in dem sie ihm mit Bedauern mitteilte, dass sie die Münzsammlung verkauft hatte. Dieser Brief ging am 13. Mai beim Einzelhändler ein. Am 12. Mai las der Einzelhändler jedoch einen Artikel im Internet, der von einer seriösen Website veröffentlicht wurde, die über Neuigkeiten zum Münzsammeln berichtet, über den Verkauf ihrer Münzsammlung durch die Sammlerin an den unerfahrenen Sammler. Nachdem er den Artikel gelesen hatte, schickte der Einzelhändler sofort eine E-Mail an die Sammlerin, in der er ihr Angebot zum Kauf der Münzsammlung annahm. Diese E-Mail wurde vom Sammler am selben Nachmittag, dem 12. Mai, gelesen. War die E-Mail des Einzelhändlers an den Sammler vom 12. Mai aller Wahrscheinlichkeit nach als Annahme wirksam?","Ja, denn das Schreiben des Sammlers vom 11. Mai führte nicht zu einem Widerruf, da es erst am 13. Mai beim Händler eintraf.","Ja, denn nach dem UCC ist für den Abschluss eines Warenkaufvertrags keine Gegenleistung erforderlich.","Nein, denn mit dem Sammlerverkauf der Münzsammlung am 10. Mai endete die Annahmemacht des Einzelhändlers.","Nein, denn mit der Lektüre des Artikels im Internet durch den Händler am 12. Mai erlischt seine Annahmebefugnis.",D
"Ein Mann lud mehrere Freunde zum Abendessen in sein Haus ein. Zwei der Gäste gerieten in Streit, einer von ihnen stand vom Tisch auf und stürzte sich mit einem großen Jagdmesser auf den anderen. Der Gastgeber griff mit einem Baseballschläger ein und schlug damit den Angreifer in die Brust, wodurch der drohende Kontakt des Angreifers mit seinem Ziel verhindert wurde. Der Schlag warf den Angreifer zu Boden und verursachte mehrere gebrochene Rippen. Der verletzte Gast verklagte den Gastgeber wegen schwerer Körperverletzung. Ist es wahrscheinlich, dass das Gericht dem Antrag des Gastgebers stattgibt, die Klage abzuweisen, weil kein ausreichender Rechtsbehelf geltend gemacht wurde?","Ja, denn der Gastgeber hatte das Privileg, „andere zu verteidigen“.","Nein, denn die Gewaltanwendung des Gastgebers war unter den gegebenen Umständen übertrieben.","Ja, denn der Gastgeber genießt das Privileg der Wirtsimmunität.","Nein, denn der Gastgeber hat durch sein Eingreifen den Konflikt eskaliert.",A
"Ein Professor war der Besitzer eines 30 Hektar großen Grundstücks in einer Kleinstadt. Der Professor übertrug dies mit folgenden Worten: „Hiermit übertrage ich mein 30 Hektar großes Grundstück sowohl an meinen Freund als auch an meinen Kollegen als Mitmieter mit Hinterbliebenenrecht.“ Zwei Jahre nach der Überlassung an den Freund und den Kollegen Der Freund des Arbeiters hat eine Hypothek auf das 30 Hektar große Grundstück bei einer Bank aufgenommen, um einen Kredit abzusichern. Ein Jahr nach der Begleichung der Hypothek verstarb der Freund ohne Testament und hinterließ seinen Onkel als einzigen Erben. Zum Zeitpunkt des Todes des Freundes waren die Schulden noch nicht bei der Bank beglichen. Die Gerichtsbarkeit, in der sich das 30 Hektar große Grundstück befindet, erkennt eine Eigentumstheorie für Hypotheken an. In einem geeigneten Verfahren sollte das Gericht feststellen, dass das Eigentum an dem 30 Hektar großen Grundstück unverfallbar ist","an den Mitarbeiter, wobei die gesamten Zinsen der Hypothek unterliegen.","im Kollegen, frei und frei von der Hypothek.","Die Hälfte liegt beim Arbeitskollegen und die andere Hälfte beim Onkel, wobei beide der Hypothek unterliegen.","Die Hälfte liegt beim Kollegen, der nicht von der Hypothek betroffen ist, und die andere Hälfte beim Onkel, der der Hypothek unterliegt.",D
"Ein Mann und eine Frau einigten sich darauf, dass die Frau eine Bank ausrauben würde und dass der Mann zuvor ein Auto stehlen würde, das die Frau als Fluchtfahrzeug nutzen würde. Der Mann stahl ein Auto und parkte es zwei Blocks von der Bank entfernt. Er ließ den Autoschlüssel unter der Fußmatte liegen und schrieb darauf, dass er mit dem Plan nichts mehr zu tun haben wolle. Am nächsten Tag überfiel die Frau die Bank und rannte zu der Stelle, wo der Mann gesagt hatte, er würde das gestohlene Auto abstellen. Anschließend flüchtete sie mit dem Auto und verschwand. Sie teilte nie etwas von dem Geld mit dem Mann. Kann der Mann in einer Gerichtsbarkeit, die das bilaterale Erfordernis einer Verschwörung übernommen hat, ordnungsgemäß wegen Verschwörung mit der Frau zum Bankraub verurteilt werden?","Nein, denn der Mann hatte aus dem Raub keinen Nutzen.","Nein, denn der Mann hat sich von der Verschwörung zurückgezogen.","Ja, weil der Raub auch aufgrund der Taten des Mannes erfolgreich war.","Ja, weil es eine Vereinbarung über einen Bankraub und eine offene Handlung zur Förderung der Vereinbarung gab.",D
"Ein Taxifahrer hielt an einem Supermarkt an, um einen Snack zu kaufen. Während er dem Verkäufer an der Kasse sein Geld reichte, betrat ein Polizist den Laden. Der Taxifahrer hatte vom Polizisten mehrere Strafzettel erhalten und empfand den Polizisten als sehr unhöflich gegenüber ihm. Um sich zu rächen, begann der Taxifahrer sofort, den Polizisten zu verspotten und zu beschimpfen, indem er ihm verschiedene profane und beleidigende Namen gab. Der Polizist hatte eine Reihe persönlicher Schwierigkeiten und fühlte sich emotional sehr zerbrechlich. Als die Beleidigungen des Taxifahrers auf ihn einprasselten, schnappte der Polizist plötzlich. Er zückte seine Waffe und schoss auf den Taxifahrer. Die Kugel verfehlte den Taxifahrer, traf jedoch den Verkäufer, der hinter dem Taxifahrer stand. Der Angestellte überlebte die Schießerei, erlitt jedoch eine Schusswunde an der Schulter. Bei einer Klage des verletzten Angestellten gegen den Taxifahrer auf Wiedergutmachung seiner Personenschäden wird der Kläger dies höchstwahrscheinlich tun","sich erholen, da das Verhalten des Taxifahrers die unmittelbare Ursache für die Verletzungen des Angestellten war.","sich erholen, da absehbar war, dass das Verhalten des Taxifahrers zur Erschießung des Angestellten führen würde.","nicht genesen, da die Schießerei keine vorhersehbare Folge des Verhaltens des Taxifahrers war.","erholte sich nicht, weil der Polizist den Taxifahrer und nicht den Verkäufer erschießen wollte.",C
"Ein Jurastudent kontaktierte einen Tutor und fragte ihn nach der Möglichkeit, ihn zu engagieren, um ihn bei der Vorbereitung auf sein bevorstehendes Abschlussstudium zu unterstützen. Der Tutor schickte dem Jurastudenten eine Kopie der Standard-Tutorialvereinbarung des Tutors. In der Vereinbarung war festgelegt, dass das Honorar des Tutors 50 US-Dollar pro einstündiger Sitzung betrug. Der Jurastudent rief dann den Tutor an und sagte: „Diese Vereinbarung sieht für mich gut aus. Ich möchte, dass Sie mir in den nächsten 10 Tagen 10 Sitzungen geben.“ Der Tutor antwortete: „Das wird in Ordnung sein.“ Füllen Sie die Vereinbarung in 10 Sitzungen aus, unterschreiben Sie sie und bringen Sie sie mir morgen zu unserer ersten Sitzung. „Der Student sagte dann: „Ich möchte, dass du mich wirklich dazu drängst, mein Bestes zu geben.“ Tatsächlich zahle ich Ihnen, wenn ich in einem Kurs eine Eins erhalte, zusätzlich 100 US-Dollar für jede Eins. „Am nächsten Tag brachte der Jurastudent die unterschriebene Vereinbarung zur Tutorialsitzung. Der Tutor leitete alle zehn Sitzungen. Zwei Wochen später Als die Ergebnisse der Abschlussprüfung bekannt gegeben wurden, rief der Jurastudent aufgeregt den Tutor an und rief: „Vielen Dank, ich habe gerade herausgefunden, dass ich in meinen Kursen zwei Einsen und zwei Zweien erhalten habe!“ Der Tutor schickte dem Jurastudenten dann eine Rechnung über 700 US-Dollar. Zwei Tage später erhielt der Tutor von dem Jurastudenten einen Scheck über 500 US-Dollar. Dem Scheck lag eine Notiz bei, auf der stand: „Sie haben mir Vertragsrecht sehr gut beigebracht.“ Ich weiß jetzt, dass ich nicht verpflichtet bin, Ihnen die zusätzlichen 200 Dollar für die A's zu zahlen, denn das war nur ein unentgeltliches Versprechen. „Auf der Rückseite des Schecks hat der Jurastudent Folgendes getippt: „Die Bestätigung dieses Schecks durch den Zahlungsempfänger stellt einen Verzicht auf alle Ansprüche gegen mich dar, die sich aus unserer Tutorialvereinbarung ergeben.“ „Da der Tutor Geld brauchte, bestätigte er den Scheck und löste ihn ein. Welche rechtliche Wirkung hat die Bestätigung des Schecks durch den Tutor wahrscheinlich?",Es handelte sich um eine Begleichung einer liquidierten Forderung.,Es handelte sich um eine Einigung und Befriedigung einer nicht beglichenen Forderung.,Eine Teilzahlung einer beglichenen Forderung stellt keine Befreiung vom gesamten geschuldeten Betrag dar.,Die teilweise Zahlung einer nicht beglichenen Forderung stellt keine ausreichende Gegenleistung für die Erfüllung der gesamten Forderung dar.,B
"Ein Ehemann und eine Ehefrau reichen die Scheidung ein. Es geht um den Marktwert des Hauses, das ihnen gehört. Während des Scheidungsverfahrens ruft der Anwalt des Mannes einen Nachbarn an, um auszusagen, dass der Marktwert des Hauses 100.000 US-Dollar übersteigt. Sie gibt an, dass ihre Aussage auf einer Schätzung basiert, die in einem Wertgutachten enthalten ist, das sie eingesehen hat. Das Gutachten war im Auftrag des Ehemannes von einem bekannten Immobilienunternehmen in der Gegend erstellt worden. Auf Einspruch des Anwalts der Ehefrau wird die Aussage des Nachbarn vernommen",als echte Laienmeinung zulässig.,"zulässig, da sie den im Wertgutachten enthaltenen Kostenvoranschlag aus erster Hand kannte.","unzulässig, da es sich um eine privilegierte Kommunikation zwischen Mann und Frau handelt.","unzulässig, da der Nachbar nachweislich kein Experte für Immobilienmarktwerte ist.",D
"Ein Mann besaß ein vierstöckiges Wohnhaus. Der Mann lieh sich von seinem Freund 125.000 Dollar, um Verbesserungen vorzunehmen. Als Gegenleistung für das Darlehen unterzeichnete der Mann einen Schuldschein über 125.000 US-Dollar, der innerhalb eines Jahres an den Freund zahlbar und durch eine Hypothek auf das Wohnhaus besichert war. Die Hypothek datierte auf den 1. Januar 2008 und wurde am 2. Januar 2008 eingetragen. Danach, am 1. Februar 2008, unterzeichnete der Mann eine Vollstreckungsurkunde für das Wohnhaus und nannte den Freund als Begünstigten. Obwohl diese Urkunde absoluter Form nach war, war sie lediglich als zusätzliche Sicherheit für die Begleichung der Schulden gedacht. Um eine gerichtliche Zwangsvollstreckung unnötig zu machen und das Recht auf Rückzahlung auszuschließen, übergab der Mann die Urkunde anschließend an einen Treuhandagenten mit der Anweisung, die Urkunde dem Freund auszuhändigen, falls der Mann seinen Schuldschein bei Fälligkeit nicht bezahlte. Am 1. Januar 2009 zahlte der Mann die Rechnung nicht bei Fälligkeit. Am nächsten Tag übergab der Treuhänder dem Freund die Kaufurkunde für das Wohnhaus. Der Freund hat diese Urkunde dann am 3. Januar ordnungsgemäß beurkundet. Eine Woche später, am 10. Januar, übertrug der Freund das Wohnhaus per Garantieurkunde zum Kaufpreis von 200.000 US-Dollar an einen Investor. Am 12. Januar überreichte der Mann dem Freund den Restbetrag von 125.000 US-Dollar, den dieser jedoch ablehnte. Der Mann erhebt nun eine entsprechende Klage gegen den Freund und den Investor, um die Übertragung aufzuheben und die Rücknahme der Immobilie durch den Mann zu ermöglichen. Welche der folgenden Aussagen beschreibt am besten die gesetzlichen Rechte des Mannes, wenn überhaupt, in seiner Klage gegen den Freund und den Investor?","Der Mann hat keine Rechte gegen den Investor, aber der Mann hat eine Rücknahmeklage gegen den Freund für den Wert der Immobilie.","Der Mann hat keine Rechte gegen den Freund, aber der Mann hat eine Rücknahmeklage gegen den Investor für den Wert der Immobilie.","Der Mann hat die Möglichkeit, entweder gegen den Freund oder den Investor eine Rückzahlung des Wertes der Immobilie zu verlangen, aber der Mann kann die Übertragung nicht aufheben.","Der Mann hat weder gegen den Freund noch gegen den Investor Rechte, weil er mit der Zahlung des Schuldscheins in Verzug ist.",A
