输入,目标
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Sontheim ist mit über 11.000 Einwohnern der drittgrößte Stadtteil von Heilbronn。
翻译: Sontheim 是海尔布隆第三小的区，拥有超过 11,000 名居民。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(C)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Herbstein ist eine Stadt im mittelhessischen Vogelsbergkreis。
翻译：赫布斯坦是黑森州中部福格尔斯贝格区的一个小丑。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Liste der Schraubenkopfantriebe enthält etwa 125 Schraubenkopfantriebe，d。 H。 Formen am Schraubenkopf zum Ansatz eines Werkzeugs。
翻译：螺丝头驱动器列表包含大约 25 个螺丝头驱动器，即工具附件的螺丝头上的形状。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Scholz ist ein deutscher Familienname。
翻译：Scholz 是一个德国名字。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Geney ist eine französische Gemeinde mit 120 Einwohnern im Département Doubs in der Region Bourgogne-Franche-Comté。
翻译: 杰尼是法国勃艮第-弗朗什-孔泰地区的一个公社。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Weitensfeld im Gurktal ist eine österreichische Marktgemeinde mit 2058 Einwohnern im Bezirk Sankt Veit an der Glan in Kärnten。
翻译：Gurk 山谷的 Weitensfeld 是一个奥地利集镇，位于克恩顿州 St. Veit an der Glan 区，有 258 名居民。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：= Klammern gesetzt：namenlose Brücken。
翻译：= 括在括号中：。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：爱尔兰共和国南部卡洛县塔洛市。
翻译: 塔洛是爱尔兰卡洛郡的一个城镇。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(C)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Steyr-Sarning 的 Die Liste der denkmalgeschützten Objekte enthält die 4 denkmalgeschützten, unbeweglichen Objekte des Steyrer Stadtteils Sarning。
翻译: 施泰尔-萨尔宁的列出的物体清单包含萨尔宁施泰尔区的 40 个列出的不可移动物体。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Dynacord CLS 系列最好的 Modellen CLS 22 和 CLS 222 是德国 Elektronikhersteller 的 Dynacord entwickeltes Zur Nachahmung eines Leslie-Lautsprechers 的效果。
翻译：Dynacord CLS 系列由 CLS 22 和 CLS 222 型号组成，是德国电子制造商 Lyracord 为模仿 Leslie 扬声器而开发的效果器。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Friesack 的 Die Liste der Naturdenkmale enthält alle Naturdenkmale der Brandenburgischen Stadt Friesack 和 ihrer Ortsteile im Landkreis Havelland，welche durch Rechtsverordnung geschützt sind。
翻译: 弗里萨克自然古迹清单包含勃兰登堡弗里萨克镇及其哈弗兰区的所有自然古迹。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Synagoge an der Friedberger Anlage Nr. 6 战争 ein jüdischer Sakralbau 在美因河畔法兰克福举行。
翻译: 弗里德伯格七号工厂的犹太教堂是美因河畔法兰克福的一座犹太教神圣建筑。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
