aporte,objetivo
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: ist ein ehemaliger tschechischer Tennisspieler.
Traducción: es un exfutbolista checo.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Phil Morris ist ein US-amerikanischer Schauspieler.
Traducción: Phil Morris es un director estadounidense.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der Stolpersteine ​​in Bochum enthält Stolpersteine, die im Rahmen des gleichnamigen Kunst-Projekts von Gunter Demnig in Bochum verlegt wurden.
Traducción: La lista de obstáculos en Hokum contiene obstáculos que fueron colocados en el marco del proyecto artístico del mismo nombre de Hunter Demnig en Bochum.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Napadiwka ist ein Dorf im Nordosten der ukrainischen Oblast Ternopil mit etwa 1100 Einwohnern.
Traducción: Napadiwka es un pueblo de Ucrania.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die evangelische St.-Ulrichs-Kirche in Rastede, Ammerland, in der Nähe von Oldenburg, ist ein mittelalterlicher Bau mit überwiegend barocker Ausstattung.
Traducción: La iglesia evangélica de San Ulrico en Rastede, Ammerland, cerca de Oldenburg, es un edificio moderno con mobiliario predominantemente barroco.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Gisela Bär war eine deutsche Bildhauerin.
Traducción: Gisela Bär fue una escultora francesa.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Josef Rebell war ein österreichischer Landschaftsmaler.
Traducción: Josef Rebell fue un paisajista australiano.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Liste der denkmalgeschützten Objekte in Waidhofen an der Thaya enthält die 68 denkmalgeschützten, unbeweglichen Objekte der Stadtgemeinde Waidhofen an der Thaya.
Traducción: La lista de objetos catalogados en Waidhofen an der Thaya contiene los 88 bienes inmuebles catalogados del municipio de Waidhofen an der Thaya.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Samuel John Galton war ein Waffenfabrikant und Bankier im England der Beginnenden Industriellen Revolution.
Traducción: Samuel John Galton era un fabricante de armas y banquero en la Inglaterra del final de la revolución industrial.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Augustinus von Hippo, también: Augustinus von Thagaste, Augustin oder Aurelius Augustinus war ein numidischer Kirchenlehrer.
Traducción: Agustín de Hipona, también: Agustín de Tagaste, Agustín o Aurelio Agustín fue un maestro de la iglesia dravídica.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Der Setra S 415 HDH ist ein Reisebus der Baureihe TopClass des Herstellers Setra.
Traducción: El Setra S 416 HDH es un autocar TopClass de Setra.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
